32,2,1,0,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,0,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,0,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,0,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,0,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00821866188,0.0381781794,0.595671177,0.776302755
32,2,1,0,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,0,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.478149027,0.918230116,0.632060707,0.638101757
32,2,1,0,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,2,1,0,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,0,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,0,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,0,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,0,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.204409853,0.293514937,0.371473253,0.776302755
32,2,1,0,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,0,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.555237651,0.539574265,0.662638307,0.638101757
32,2,1,0,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,2,1,0,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,0,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,0,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,0,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,0,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.25572747,0.360303223,0.312829942,0.776302755
32,2,1,0,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,0,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.575401723,0.440529466,0.670636475,0.638101757
32,2,1,0,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,2,1,0,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,0,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,0,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,0,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,0,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.401785314,0.550392926,0.145922005,0.776302755
32,2,1,0,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,0,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.632791638,0.158632755,0.693400502,0.638101757
32,2,1,0,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,2,1,1,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,1,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,1,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,1,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,1,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,2,1,1,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,1,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,2,1,1,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,2,1,1,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,1,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,1,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,1,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,1,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0074630063,0.0371947177,0.596534729,0.775852859
32,2,1,1,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,1,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.478078902,0.918574512,0.632032871,0.638639927
32,2,1,1,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,2,1,1,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,1,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,1,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,1,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,1,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0784672424,0.129604518,0.515394449,0.701316237
32,2,1,1,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,1,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.543551624,0.596975625,0.658002973,0.727796197
32,2,1,1,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,2,1,1,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,1,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,1,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,1,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,1,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.0970397741,0.153776109,0.494170666,0.681819737
32,2,1,1,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,1,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.56067729,0.512855172,0.664795935,0.751116693
32,2,1,1,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,2,1,1,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,2,1,1,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,2,1,1,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,2,1,1,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,2,1,1,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.149900079,0.222572148,0.433764428,0.62632966
32,2,1,1,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,2,1,1,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.609419525,0.273435473,0.684129834,0.817490578
32,2,1,1,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,3,1,0,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,3,1,0,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,0,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,3,1,0,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,3,1,0,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,0,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,3,1,0,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,0,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,3,1,0,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.867818654,0.98425895,0.289520979,0.313282967
32,3,1,0,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,0,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.810187936,0.94320029,0.392095298,0.400183111
32,3,1,0,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.636464953,0.985468745,0.586030841,0.897581458
32,3,1,0,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,0,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.34818536,0.493387699,0.639180243,0.379842818
32,3,1,0,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,0,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446474224,0.888209045,0.608133316,0.354039818
32,3,1,0,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.451964617,0.795704603,0.349576563,0.313282967
32,3,1,0,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,0,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.422575712,0.863897204,0.546211958,0.400183111
32,3,1,0,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.431021571,0.94425118,0.488784611,0.897581458
32,3,1,0,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,0,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.343961239,0.440711081,0.615610003,0.379842818
32,3,1,0,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,0,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.453269243,0.703112841,0.633447766,0.354039818
32,3,1,0,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.343189895,0.746384501,0.365285277,0.313282967
32,3,1,0,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,0,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.321188211,0.843153894,0.586524129,0.400183111
32,3,1,0,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.377283901,0.933469892,0.463347971,0.897581458
32,3,1,0,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,0,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.342856348,0.426932484,0.609444737,0.379842818
32,3,1,0,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,0,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.455046624,0.654697299,0.640069306,0.354039818
32,3,1,0,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.03360039,0.606012046,0.409994662,0.313282967
32,3,1,0,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,0,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.0326237679,0.784115374,0.701258898,0.400183111
32,3,1,0,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.224338144,0.902784765,0.390951395,0.897581458
32,3,1,0,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,0,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.339711607,0.387716502,0.591897488,0.379842818
32,3,1,0,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,0,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.4601053,0.516899347,0.658915102,0.354039818
32,3,1,1,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,3,1,1,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,1,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,3,1,1,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,3,1,1,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,1,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,3,1,1,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,1,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,3,1,1,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.869009316,0.984798849,0.28934902,0.313617885
32,3,1,1,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,1,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.810819566,0.943329513,0.391844183,0.400905579
32,3,1,1,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637411535,0.985658646,0.586478889,0.89711225
32,3,1,1,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,1,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348199189,0.493560046,0.639257371,0.379950166
32,3,1,1,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,1,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446453929,0.888762176,0.608057618,0.354268402
32,3,1,1,0.5,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.650412321,0.885683715,0.320917726,0.369101316
32,3,1,1,0.5,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,1,0.5,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.527842164,0.885434031,0.504357457,0.52059418
32,3,1,1,0.5,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.58879292,0.975904405,0.563465357,0.81937629
32,3,1,1,0.5,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,1,0.5,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.346264601,0.469434977,0.628462553,0.397736609
32,3,1,1,0.5,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,1,0.5,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.449884981,0.795300364,0.620839834,0.392136365
32,3,1,1,0.629999995,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.593234062,0.859758198,0.329175115,0.383614063
32,3,1,1,0.629999995,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,1,0.629999995,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.453823984,0.870290399,0.533787489,0.551901042
32,3,1,1,0.629999995,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.576075792,0.973353028,0.557445765,0.79904294
32,3,1,1,0.629999995,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,1,0.629999995,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.345758587,0.463124603,0.625638962,0.40238899
32,3,1,1,0.629999995,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,1,0.629999995,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.450782448,0.770853639,0.624183297,0.402041465
32,3,1,1,1,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.430495769,0.785970271,0.352676988,0.424919665
32,3,1,1,1,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,3,1,1,1,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.243156731,0.827189147,0.617549896,0.641005278
32,3,1,1,1,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.539880872,0.966091335,0.540312946,0.741171122
32,3,1,1,1,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,3,1,1,1,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.34431833,0.445164293,0.617602587,0.41563037
32,3,1,1,1,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,3,1,1,1,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.453336746,0.701274455,0.633699238,0.430232912
