10,1,1,1,0.00300000003,0,848,313,147,652,48,732,334,0,847,313,147
10,1,1,1,0.00300000003,426,952,65,716,491,352,864,672,426,951,65,716
10,1,1,1,0.00300000003,364,493,755,524,382,523,967,44,364,493,755,524
10,1,1,1,0.00300000003,963,524,890,518,876,50,247,728,963,523,889,518
10,1,1,1,0.00300000003,745,528,249,1023,572,745,385,55,745,528,249,1023
10,1,1,1,0.5,219,835,131,734,874,20,572,562,210,610,115,643
10,1,1,1,0.5,600,20,140,374,280,25,389,151,568,19,134,350
10,1,1,1,0.5,925,948,352,52,706,307,776,481,857,792,332,45
10,1,1,1,0.5,0,848,313,147,652,48,732,334,0,716,298,131
10,1,1,1,0.5,426,952,65,716,491,352,864,672,353,747,61,635
10,1,1,1,0.5,364,493,755,524,382,523,967,44,359,488,754,513
10,1,1,1,0.5,963,524,890,518,876,50,247,728,914,346,649,465
10,1,1,1,0.5,745,528,249,1023,572,745,385,55,736,524,245,997
10,1,1,1,0.629999995,219,835,131,734,874,20,572,562,208,552,111,619
10,1,1,1,0.629999995,600,20,140,374,280,25,389,151,560,18,132,344
10,1,1,1,0.629999995,925,948,352,52,706,307,776,481,840,751,327,44
10,1,1,1,0.629999995,0,848,313,147,652,48,732,334,0,682,295,126
10,1,1,1,0.629999995,426,952,65,716,491,352,864,672,334,694,60,614
10,1,1,1,0.629999995,364,493,755,524,382,523,967,44,358,486,754,510
10,1,1,1,0.629999995,963,524,890,518,876,50,247,728,901,301,587,451
10,1,1,1,0.629999995,745,528,249,1023,572,745,385,55,734,523,244,990
10,1,1,1,1,219,835,131,734,874,20,572,562,201,385,99,552
10,1,1,1,1,600,20,140,374,280,25,389,151,536,17,127,327
10,1,1,1,1,925,948,352,52,706,307,776,481,790,636,312,39
10,1,1,1,1,0,848,313,147,652,48,732,334,0,584,284,114
10,1,1,1,1,426,952,65,716,491,352,864,672,280,541,58,554
10,1,1,1,1,364,493,755,524,382,523,967,44,354,483,753,502
10,1,1,1,1,963,524,890,518,876,50,247,728,864,169,409,411
10,1,1,1,1,745,528,249,1023,572,745,385,55,727,520,241,971
10,2,1,0,0,219,835,131,734,874,20,572,562,219,835,131,734
10,2,1,0,0,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,0,0,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,0,0,0,848,313,147,652,48,732,334,0,848,313,147
10,2,1,0,0,426,952,65,716,491,352,864,672,426,952,65,716
10,2,1,0,0,364,493,755,524,382,523,967,44,364,493,755,524
10,2,1,0,0,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,0,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,2,1,0,0.00300000003,219,835,131,734,874,20,572,562,221,833,132,734
10,2,1,0,0.00300000003,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,0,0.00300000003,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,0,0.00300000003,0,848,313,147,652,48,732,334,2,846,314,147
10,2,1,0,0.00300000003,426,952,65,716,491,352,864,672,426,950,67,716
10,2,1,0,0.00300000003,364,493,755,524,382,523,967,44,364,493,756,524
10,2,1,0,0.00300000003,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,0,0.00300000003,745,528,249,1023,572,745,385,55,745,528,249,1023
10,2,1,0,0.5,219,835,131,734,874,20,572,562,547,427,352,734
10,2,1,0,0.5,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,0,0.5,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,0,0.5,0,848,313,147,652,48,732,334,326,448,523,147
10,2,1,0,0.5,426,952,65,716,491,352,864,672,459,652,465,716
10,2,1,0,0.5,364,493,755,524,382,523,967,44,373,508,861,524
10,2,1,0,0.5,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,0,0.5,745,528,249,1023,572,745,385,55,745,528,249,1023
10,2,1,0,0.629999995,219,835,131,734,874,20,572,562,631,322,409,734
10,2,1,0,0.629999995,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,0,0.629999995,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,0,0.629999995,0,848,313,147,652,48,732,334,410,344,577,147
10,2,1,0,0.629999995,426,952,65,716,491,352,864,672,467,574,568,716
10,2,1,0,0.629999995,364,493,755,524,382,523,967,44,375,512,888,524
10,2,1,0,0.629999995,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,0,0.629999995,745,528,249,1023,572,745,385,55,745,528,249,1023
10,2,1,0,1,219,835,131,734,874,20,572,562,874,20,572,734
10,2,1,0,1,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,0,1,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,0,1,0,848,313,147,652,48,732,334,652,48,732,147
10,2,1,0,1,426,952,65,716,491,352,864,672,491,352,864,716
10,2,1,0,1,364,493,755,524,382,523,967,44,382,523,967,524
10,2,1,0,1,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,0,1,745,528,249,1023,572,745,385,55,745,528,249,1023
10,2,1,1,0,219,835,131,734,874,20,572,562,219,835,131,734
10,2,1,1,0,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,1,0,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,1,0,0,848,313,147,652,48,732,334,0,848,313,147
10,2,1,1,0,426,952,65,716,491,352,864,672,426,952,65,716
10,2,1,1,0,364,493,755,524,382,523,967,44,364,493,755,524
10,2,1,1,0,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,1,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,2,1,1,0.00300000003,219,835,131,734,874,20,572,562,220,833,132,734
10,2,1,1,0.00300000003,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,1,0.00300000003,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,1,0.00300000003,0,848,313,147,652,48,732,334,1,847,313,147
10,2,1,1,0.00300000003,426,952,65,716,491,352,864,672,426,951,67,716
10,2,1,1,0.00300000003,364,493,755,524,382,523,967,44,364,493,755,524
10,2,1,1,0.00300000003,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,1,0.00300000003,745,528,249,1023,572,745,385,55,745,528,249,1023
10,2,1,1,0.5,219,835,131,734,874,20,572,562,399,611,252,687
10,2,1,1,0.5,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,1,0.5,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,1,0.5,0,848,313,147,652,48,732,334,106,717,381,178
10,2,1,1,0.5,426,952,65,716,491,352,864,672,447,755,327,702
10,2,1,1,0.5,364,493,755,524,382,523,967,44,364,494,760,514
10,2,1,1,0.5,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,1,0.5,745,528,249,1023,572,745,385,55,745,528,249,1023
10,2,1,1,0.629999995,219,835,131,734,874,20,572,562,446,553,284,674
10,2,1,1,0.629999995,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,1,0.629999995,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,1,0.629999995,0,848,313,147,652,48,732,334,134,684,399,185
10,2,1,1,0.629999995,426,952,65,716,491,352,864,672,453,704,395,698
10,2,1,1,0.629999995,364,493,755,524,382,523,967,44,364,494,761,511
10,2,1,1,0.629999995,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,1,0.629999995,745,528,249,1023,572,745,385,55,745,528,249,1023
10,2,1,1,1,219,835,131,734,874,20,572,562,579,387,373,640
10,2,1,1,1,600,20,140,374,280,25,389,151,600,20,140,374
10,2,1,1,1,925,948,352,52,706,307,776,481,925,948,352,52
10,2,1,1,1,0,848,313,147,652,48,732,334,213,587,450,208
10,2,1,1,1,426,952,65,716,491,352,864,672,469,558,590,687
10,2,1,1,1,364,493,755,524,382,523,967,44,365,494,764,503
10,2,1,1,1,963,524,890,518,876,50,247,728,963,524,890,518
10,2,1,1,1,745,528,249,1023,572,745,385,55,745,528,249,1023
10,3,1,0,0,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,0,0,600,20,140,374,280,25,389,151,600,20,140,374
10,3,1,0,0,925,948,352,52,706,307,776,481,925,948,352,52
10,3,1,0,0,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,0,0,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,0,0,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,0,0,963,524,890,518,876,50,247,728,963,524,890,518
10,3,1,0,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,3,1,0,0.00300000003,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,0,0.00300000003,600,20,140,374,280,25,389,151,599,20,141,374
10,3,1,0,0.00300000003,925,948,352,52,706,307,776,481,924,946,353,52
10,3,1,0,0.00300000003,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,0,0.00300000003,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,0,0.00300000003,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,0,0.00300000003,963,524,890,518,876,50,247,728,963,523,888,518
10,3,1,0,0.00300000003,745,528,249,1023,572,745,385,55,744,529,249,1023
10,3,1,0,0.5,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,0,0.5,600,20,140,374,280,25,389,151,440,23,265,374
10,3,1,0,0.5,925,948,352,52,706,307,776,481,815,627,564,52
10,3,1,0,0.5,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,0,0.5,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,0,0.5,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,0,0.5,963,524,890,518,876,50,247,728,919,287,568,518
10,3,1,0,0.5,745,528,249,1023,572,745,385,55,658,637,317,1023
10,3,1,0,0.629999995,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,0,0.629999995,600,20,140,374,280,25,389,151,399,23,297,374
10,3,1,0,0.629999995,925,948,352,52,706,307,776,481,787,544,619,52
10,3,1,0,0.629999995,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,0,0.629999995,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,0,0.629999995,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,0,0.629999995,963,524,890,518,876,50,247,728,908,226,485,518
10,3,1,0,0.629999995,745,528,249,1023,572,745,385,55,636,665,335,1023
10,3,1,0,1,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,0,1,600,20,140,374,280,25,389,151,280,25,389,374
10,3,1,0,1,925,948,352,52,706,307,776,481,706,307,776,52
10,3,1,0,1,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,0,1,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,0,1,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,0,1,963,524,890,518,876,50,247,728,876,50,247,518
10,3,1,0,1,745,528,249,1023,572,745,385,55,572,745,385,1023
10,3,1,1,0,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,1,0,600,20,140,374,280,25,389,151,600,20,140,374
10,3,1,1,0,925,948,352,52,706,307,776,481,925,948,352,52
10,3,1,1,0,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,1,0,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,1,0,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,1,0,963,524,890,518,876,50,247,728,963,524,890,518
10,3,1,1,0,745,528,249,1023,572,745,385,55,745,528,249,1023
10,3,1,1,0.00300000003,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,1,0.00300000003,600,20,140,374,280,25,389,151,600,20,140,374
10,3,1,1,0.00300000003,925,948,352,52,706,307,776,481,925,947,352,52
10,3,1,1,0.00300000003,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,1,0.00300000003,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,1,0.00300000003,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,1,0.00300000003,963,524,890,518,876,50,247,728,963,523,889,518
10,3,1,1,0.00300000003,745,528,249,1023,572,745,385,55,745,528,249,1023
10,3,1,1,0.5,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,1,0.5,600,20,140,374,280,25,389,151,576,20,158,357
10,3,1,1,0.5,925,948,352,52,706,307,776,481,873,797,452,153
10,3,1,1,0.5,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,1,0.5,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,1,0.5,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,1,0.5,963,524,890,518,876,50,247,728,932,355,661,593
10,3,1,1,0.5,745,528,249,1023,572,745,385,55,740,534,253,997
10,3,1,1,0.629999995,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,1,0.629999995,600,20,140,374,280,25,389,151,570,20,163,353
10,3,1,1,0.629999995,925,948,352,52,706,307,776,481,860,758,478,179
10,3,1,1,0.629999995,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,1,0.629999995,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,1,0.629999995,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,1,0.629999995,963,524,890,518,876,50,247,728,924,312,602,612
10,3,1,1,0.629999995,745,528,249,1023,572,745,385,55,739,535,254,990
10,3,1,1,1,219,835,131,734,874,20,572,562,219,835,131,734
10,3,1,1,1,600,20,140,374,280,25,389,151,553,21,177,341
10,3,1,1,1,925,948,352,52,706,307,776,481,822,647,551,254
10,3,1,1,1,0,848,313,147,652,48,732,334,0,848,313,147
10,3,1,1,1,426,952,65,716,491,352,864,672,426,952,65,716
10,3,1,1,1,364,493,755,524,382,523,967,44,364,493,755,524
10,3,1,1,1,963,524,890,518,876,50,247,728,901,187,432,667
10,3,1,1,1,745,528,249,1023,572,745,385,55,736,540,256,971
12,0,0,0,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,0,0,0,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,0,0,0,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,0,0,0,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,0,0,0,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,0,0,0,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,0,0,0,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,0,0,0,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,0,0,0,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1466,3303,2733,3183
12,0,0,0,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3508,945,3201,3819
12,0,0,0,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2536,363,3033,2118
12,0,0,0,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3366,3467,2352,3190
12,0,0,0,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3600,1939,1961,1601
12,0,0,0,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2275,2920,2827,2348
12,0,0,0,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1382,2000,3715,2774
12,0,0,0,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1188,665,2239,3362
12,0,0,0,0.5,1461,3303,2732,3183,3977,3222,1533,53,2311,3231,2946,3183
12,0,0,0,0.5,3508,938,3200,3819,4012,3270,2425,132,3480,2195,3326,3819
12,0,0,0,0.5,2539,360,3037,2118,1630,3342,605,1367,2028,939,2277,2118
12,0,0,0,0.5,3370,3471,2353,3190,2520,2238,1308,2526,2747,2798,2239,3190
12,0,0,0,0.5,3604,1938,1960,1601,1381,2009,3931,2068,2909,2077,2088,1601
12,0,0,0,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2476,2799,2752,2348
12,0,0,0,0.5,1382,2002,3722,2774,1606,3116,331,478,1389,1699,2559,2774
12,0,0,0,0.5,1187,663,2241,3362,666,2473,2395,3313,1288,1026,1815,3362
12,0,0,0,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,2531,3213,3002,3183
12,0,0,0,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3473,2522,3359,3819
12,0,0,0,0.629999995,2539,360,3037,2118,1630,3342,605,1367,1896,1090,2080,2118
12,0,0,0,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,2586,2623,2209,3190
12,0,0,0,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,2729,2113,2121,1601
12,0,0,0,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,2528,2767,2732,2348
12,0,0,0,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1391,1620,2257,2774
12,0,0,0,0.629999995,1187,663,2241,3362,666,2473,2395,3313,1314,1120,1704,3362
12,0,0,0,1,1461,3303,2732,3183,3977,3222,1533,53,3160,3160,3160,3183
12,0,0,0,1,3508,938,3200,3819,4012,3270,2425,132,3452,3452,3452,3819
12,0,0,0,1,2539,360,3037,2118,1630,3342,605,1367,1518,1518,1518,2118
12,0,0,0,1,3370,3471,2353,3190,2520,2238,1308,2526,2125,2125,2125,3190
12,0,0,0,1,3604,1938,1960,1601,1381,2009,3931,2068,2215,2215,2215,1601
12,0,0,0,1,2274,2921,2827,2348,2254,3429,3221,1876,2677,2677,2677,2348
12,0,0,0,1,1382,2002,3722,2774,1606,3116,331,478,1396,1396,1396,2774
12,0,0,0,1,1187,663,2241,3362,666,2473,2395,3313,1389,1389,1389,3362
12,0,0,1,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,0,0,1,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,0,0,1,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,0,0,1,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,0,0,1,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,0,0,1,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,0,0,1,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,0,0,1,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,0,0,1,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,0,0,1,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,0,0,1,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2538,361,3036,2117
12,0,0,1,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3368,3469,2353,3189
12,0,0,1,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3602,1938,1960,1602
12,0,0,1,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2347
12,0,0,1,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3721,2773
12,0,0,1,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1187,665,2239,3362
12,0,0,1,0.5,1461,3303,2732,3183,3977,3222,1533,53,1472,3302,2735,3162
12,0,0,1,0.5,3508,938,3200,3819,4012,3270,2425,132,3507,979,3204,3760
12,0,0,1,0.5,2539,360,3037,2118,1630,3342,605,1367,2368,553,2783,1993
12,0,0,1,0.5,3370,3471,2353,3190,2520,2238,1308,2526,2986,3056,2283,2985
12,0,0,1,0.5,3604,1938,1960,1601,1381,2009,3931,2068,3253,2008,2024,1719
12,0,0,1,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2366,2865,2793,2240
12,0,0,1,0.5,1382,2002,3722,2774,1606,3116,331,478,1383,1967,3586,2640
12,0,0,1,0.5,1187,663,2241,3362,666,2473,2395,3313,1269,957,1896,3342
12,0,0,1,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,1475,3302,2735,3158
12,0,0,1,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3507,989,3205,3744
12,0,0,1,0.629999995,2539,360,3037,2118,1630,3342,605,1367,2324,603,2718,1960
12,0,0,1,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,2886,2948,2264,2932
12,0,0,1,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,3162,2026,2041,1750
12,0,0,1,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,2390,2851,2784,2212
12,0,0,1,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1383,1957,3551,2605
12,0,0,1,0.629999995,1187,663,2241,3362,666,2473,2395,3313,1290,1033,1807,3337
12,0,0,1,1,1461,3303,2732,3183,3977,3222,1533,53,1483,3301,2738,3142
12,0,0,1,1,3508,938,3200,3819,4012,3270,2425,132,3506,1019,3208,3700
12,0,0,1,1,2539,360,3037,2118,1630,3342,605,1367,2198,747,2530,1867
12,0,0,1,1,3370,3471,2353,3190,2520,2238,1308,2526,2602,2641,2212,2780
12,0,0,1,1,3604,1938,1960,1601,1381,2009,3931,2068,2903,2078,2089,1837
12,0,0,1,1,2274,2921,2827,2348,2254,3429,3221,1876,2459,2809,2758,2132
12,0,0,1,1,1382,2002,3722,2774,1606,3116,331,478,1384,1931,3450,2506
12,0,0,1,1,1187,663,2241,3362,666,2473,2395,3313,1350,1250,1552,3322
12,0,1,0,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,0,1,0,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,0,1,0,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,0,1,0,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,0,1,0,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,0,1,0,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,0,1,0,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,0,1,0,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,0,1,0,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1468,3303,2728,3183
12,0,1,0,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3509,945,3198,3819
12,0,1,0,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2536,369,3030,2118
12,0,1,0,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3368,3467,2350,3190
12,0,1,0,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3597,1938,1966,1601
12,0,1,0,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2274,2922,2828,2348
12,0,1,0,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1383,2005,3712,2774
12,0,1,0,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1185,668,2241,3362
12,0,1,0,0.5,1461,3303,2732,3183,3977,3222,1533,53,2719,3262,2132,3183
12,0,1,0,0.5,3508,938,3200,3819,4012,3270,2425,132,3760,2104,2812,3819
12,0,1,0,0.5,2539,360,3037,2118,1630,3342,605,1367,2084,1851,1821,2118
12,0,1,0,0.5,3370,3471,2353,3190,2520,2238,1308,2526,2945,2854,1830,3190
12,0,1,0,0.5,3604,1938,1960,1601,1381,2009,3931,2068,2492,1974,2946,1601
12,0,1,0,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2264,3175,3024,2348
12,0,1,0,0.5,1382,2002,3722,2774,1606,3116,331,478,1494,2559,2026,2774
12,0,1,0,0.5,1187,663,2241,3362,666,2473,2395,3313,926,1568,2318,3362
12,0,1,0,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,3046,3252,1977,3183
12,0,1,0,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3826,2407,2712,3819
12,0,1,0,0.629999995,2539,360,3037,2118,1630,3342,605,1367,1966,2239,1505,2118
12,0,1,0,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,2834,2694,1695,3190
12,0,1,0,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,2203,1983,3202,1601
12,0,1,0,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,2261,3241,3075,2348
12,0,1,0,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1523,2704,1586,2774
12,0,1,0,0.629999995,1187,663,2241,3362,666,2473,2395,3313,859,1803,2338,3362
12,0,1,0,1,1461,3303,2732,3183,3977,3222,1533,53,3977,3222,1533,3183
12,0,1,0,1,3508,938,3200,3819,4012,3270,2425,132,4012,3270,2425,3819
12,0,1,0,1,2539,360,3037,2118,1630,3342,605,1367,1630,3342,605,2118
12,0,1,0,1,3370,3471,2353,3190,2520,2238,1308,2526,2520,2238,1308,3190
12,0,1,0,1,3604,1938,1960,1601,1381,2009,3931,2068,1381,2009,3931,1601
12,0,1,0,1,2274,2921,2827,2348,2254,3429,3221,1876,2254,3429,3221,2348
12,0,1,0,1,1382,2002,3722,2774,1606,3116,331,478,1606,3116,331,2774
12,0,1,0,1,1187,663,2241,3362,666,2473,2395,3313,666,2473,2395,3362
12,0,1,1,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,0,1,1,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,0,1,1,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,0,1,1,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,0,1,1,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,0,1,1,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,0,1,1,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,0,1,1,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,0,1,1,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,0,1,1,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,0,1,1,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2538,363,3035,2117
12,0,1,1,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3369,3469,2351,3189
12,0,1,1,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3601,1938,1963,1602
12,0,1,1,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2274,2922,2827,2347
12,0,1,1,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3721,2773
12,0,1,1,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1186,667,2241,3362
12,0,1,1,0.5,1461,3303,2732,3183,3977,3222,1533,53,1478,3302,2724,3162
12,0,1,1,0.5,3508,938,3200,3819,4012,3270,2425,132,3516,976,3188,3760
12,0,1,1,0.5,2539,360,3037,2118,1630,3342,605,1367,2387,858,2631,1993
12,0,1,1,0.5,3370,3471,2353,3190,2520,2238,1308,2526,3108,3091,2031,2985
12,0,1,1,0.5,3604,1938,1960,1601,1381,2009,3931,2068,3043,1956,2458,1719
12,0,1,1,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2269,3037,2917,2240
12,0,1,1,0.5,1382,2002,3722,2774,1606,3116,331,478,1395,2067,3524,2640
12,0,1,1,0.5,1187,663,2241,3362,666,2473,2395,3313,976,1395,2303,3342
12,0,1,1,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,1481,3302,2722,3158
12,0,1,1,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3518,985,3184,3744
12,0,1,1,0.629999995,2539,360,3037,2118,1630,3342,605,1367,2348,987,2526,1960
12,0,1,1,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,3040,2992,1947,2932
12,0,1,1,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,2897,1961,2587,1750
12,0,1,1,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,2268,3068,2941,2212
12,0,1,1,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1398,2084,3473,2605
