12,1,1,1,0.629999995,3598,2240,1673,1123,2071,3239
12,1,2,1,0.629999995,2674,2130,1101,1733,3175,2497
12,1,2,1,0.629999995,981,965,1673,1123,2071,1228
12,1,0,1,1,1815,714,1815,714,3697,462
12,1,0,1,1,62,834,62,834,3565,19
12,1,1,1,1,3403,1091,1101,1733,3175,2797
12,1,1,1,1,3598,2240,1673,1123,2071,3029
12,1,2,1,1,2674,2130,1101,1733,3175,2394
12,1,2,1,1,981,965,1673,1123,2071,1372
12,2,0,0,0,1815,714,1815,714,3697,1815
12,2,0,0,0,62,834,62,834,3565,62
12,2,1,0,0,3403,1091,1101,1733,3175,3403
12,2,1,0,0,3598,2240,1673,1123,2071,3598
12,2,2,0,0,2674,2130,1101,1733,3175,2674
12,2,2,0,0,981,965,1673,1123,2071,981
12,2,0,0,0.00300000003,1815,714,1815,714,3697,1815
12,2,0,0,0.00300000003,62,834,62,834,3565,64
12,2,1,0,0.00300000003,3403,1091,1101,1733,3175,3396
12,2,1,0,0.00300000003,3598,2240,1673,1123,2071,3598
12,2,2,0,0.00300000003,2674,2130,1101,1733,3175,2672
12,2,2,0,0.00300000003,981,965,1673,1123,2071,981
12,2,0,0,0.5,1815,714,1815,714,3697,1815
12,2,0,0,0.5,62,834,62,834,3565,448
12,2,1,0,0.5,3403,1091,1101,1733,3175,2247
12,2,1,0,0.5,3598,2240,1673,1123,2071,3598
12,2,2,0,0.5,2674,2130,1101,1733,3175,2402
12,2,2,0,0.5,981,965,1673,1123,2071,981
12,2,0,0,0.629999995,1815,714,1815,714,3697,1815
12,2,0,0,0.629999995,62,834,62,834,3565,548
12,2,1,0,0.629999995,3403,1091,1101,1733,3175,1946
12,2,1,0,0.629999995,3598,2240,1673,1123,2071,3598
12,2,2,0,0.629999995,2674,2130,1101,1733,3175,2331
12,2,2,0,0.629999995,981,965,1673,1123,2071,981
12,2,0,0,1,1815,714,1815,714,3697,1815
12,2,0,0,1,62,834,62,834,3565,834
12,2,1,0,1,3403,1091,1101,1733,3175,1091
12,2,1,0,1,3598,2240,1673,1123,2071,3598
12,2,2,0,1,2674,2130,1101,1733,3175,2130
12,2,2,0,1,981,965,1673,1123,2071,981
12,2,0,1,0,1815,714,1815,714,3697,1815
12,2,0,1,0,62,834,62,834,3565,62
12,2,1,1,0,3403,1091,1101,1733,3175,3403
12,2,1,1,0,3598,2240,1673,1123,2071,3598
12,2,2,1,0,2674,2130,1101,1733,3175,2674
12,2,2,1,0,981,965,1673,1123,2071,981
12,2,0,1,0.00300000003,1815,714,1815,714,3697,1815
12,2,0,1,0.00300000003,62,834,62,834,3565,64
12,2,1,1,0.00300000003,3403,1091,1101,1733,3175,3398
12,2,1,1,0.00300000003,3598,2240,1673,1123,2071,3598
12,2,2,1,0.00300000003,2674,2130,1101,1733,3175,2673
12,2,2,1,0.00300000003,981,965,1673,1123,2071,981
12,2,0,1,0.5,1815,714,1815,714,3697,1815
12,2,0,1,0.5,62,834,62,834,3565,398
12,2,1,1,0.5,3403,1091,1101,1733,3175,2506
12,2,1,1,0.5,3598,2240,1673,1123,2071,3598
12,2,2,1,0.5,2674,2130,1101,1733,3175,2463
12,2,2,1,0.5,981,965,1673,1123,2071,981
12,2,0,1,0.629999995,1815,714,1815,714,3697,1815
12,2,0,1,0.629999995,62,834,62,834,3565,485
12,2,1,1,0.629999995,3403,1091,1101,1733,3175,2274
12,2,1,1,0.629999995,3598,2240,1673,1123,2071,3598
12,2,2,1,0.629999995,2674,2130,1101,1733,3175,2408
12,2,2,1,0.629999995,981,965,1673,1123,2071,981
12,2,0,1,1,1815,714,1815,714,3697,1815
12,2,0,1,1,62,834,62,834,3565,734
12,2,1,1,1,3403,1091,1101,1733,3175,1610
12,2,1,1,1,3598,2240,1673,1123,2071,3598
12,2,2,1,1,2674,2130,1101,1733,3175,2252
12,2,2,1,1,981,965,1673,1123,2071,981
12,3,0,0,0,1815,714,1815,714,3697,1815
12,3,0,0,0,62,834,62,834,3565,62
12,3,1,0,0,3403,1091,1101,1733,3175,3403
12,3,1,0,0,3598,2240,1673,1123,2071,3598
12,3,2,0,0,2674,2130,1101,1733,3175,2674
12,3,2,0,0,981,965,1673,1123,2071,981
12,3,0,0,0.00300000003,1815,714,1815,714,3697,1812
12,3,0,0,0.00300000003,62,834,62,834,3565,62
12,3,1,0,0.00300000003,3403,1091,1101,1733,3175,3403
12,3,1,0,0.00300000003,3598,2240,1673,1123,2071,3594
12,3,2,0,0.00300000003,2674,2130,1101,1733,3175,2674
12,3,2,0,0.00300000003,981,965,1673,1123,2071,981
12,3,0,0,0.5,1815,714,1815,714,3697,1264
12,3,0,0,0.5,62,834,62,834,3565,62
12,3,1,0,0.5,3403,1091,1101,1733,3175,3403
12,3,1,0,0.5,3598,2240,1673,1123,2071,2919
12,3,2,0,0.5,2674,2130,1101,1733,3175,2674
12,3,2,0,0.5,981,965,1673,1123,2071,973
12,3,0,0,0.629999995,1815,714,1815,714,3697,1121
12,3,0,0,0.629999995,62,834,62,834,3565,62
12,3,1,0,0.629999995,3403,1091,1101,1733,3175,3403
12,3,1,0,0.629999995,3598,2240,1673,1123,2071,2742
12,3,2,0,0.629999995,2674,2130,1101,1733,3175,2674
12,3,2,0,0.629999995,981,965,1673,1123,2071,971
12,3,0,0,1,1815,714,1815,714,3697,714
12,3,0,0,1,62,834,62,834,3565,62
12,3,1,0,1,3403,1091,1101,1733,3175,3403
12,3,1,0,1,3598,2240,1673,1123,2071,2240
12,3,2,0,1,2674,2130,1101,1733,3175,2674
12,3,2,0,1,981,965,1673,1123,2071,965
12,3,0,1,0,1815,714,1815,714,3697,1815
12,3,0,1,0,62,834,62,834,3565,62
12,3,1,1,0,3403,1091,1101,1733,3175,3403
12,3,1,1,0,3598,2240,1673,1123,2071,3598
12,3,2,1,0,2674,2130,1101,1733,3175,2674
12,3,2,1,0,981,965,1673,1123,2071,981
12,3,0,1,0.00300000003,1815,714,1815,714,3697,1812
12,3,0,1,0.00300000003,62,834,62,834,3565,62
12,3,1,1,0.00300000003,3403,1091,1101,1733,3175,3403
12,3,1,1,0.00300000003,3598,2240,1673,1123,2071,3596
12,3,2,1,0.00300000003,2674,2130,1101,1733,3175,2674
12,3,2,1,0.00300000003,981,965,1673,1123,2071,981
12,3,0,1,0.5,1815,714,1815,714,3697,1318
12,3,0,1,0.5,62,834,62,834,3565,62
12,3,1,1,0.5,3403,1091,1101,1733,3175,3403
12,3,1,1,0.5,3598,2240,1673,1123,2071,3254
12,3,2,1,0.5,2674,2130,1101,1733,3175,2674
12,3,2,1,0.5,981,965,1673,1123,2071,977
12,3,0,1,0.629999995,1815,714,1815,714,3697,1189
12,3,0,1,0.629999995,62,834,62,834,3565,62
12,3,1,1,0.629999995,3403,1091,1101,1733,3175,3403
12,3,1,1,0.629999995,3598,2240,1673,1123,2071,3165
12,3,2,1,0.629999995,2674,2130,1101,1733,3175,2674
12,3,2,1,0.629999995,981,965,1673,1123,2071,976
12,3,0,1,1,1815,714,1815,714,3697,821
12,3,0,1,1,62,834,62,834,3565,62
12,3,1,1,1,3403,1091,1101,1733,3175,3403
12,3,1,1,1,3598,2240,1673,1123,2071,2911
12,3,2,1,1,2674,2130,1101,1733,3175,2674
12,3,2,1,1,981,965,1673,1123,2071,973
12,0,0,0,0,624,1660,624,1660,482,624
12,0,0,0,0,4038,4095,4038,4095,1011,4038
12,0,1,0,0,2784,3215,1332,1762,1929,2784
12,0,1,0,0,1100,266,1532,2264,1453,1100
12,0,2,0,0,1152,3236,1332,1762,1929,1152
12,0,2,0,0,3083,2018,1532,2264,1453,3083
12,0,0,0,0.00300000003,624,1660,624,1660,482,623
12,0,0,0,0.00300000003,4038,4095,4038,4095,1011,4038
12,0,1,0,0.00300000003,2784,3215,1332,1762,1929,2785
12,0,1,0,0.00300000003,1100,266,1532,2264,1453,1098
12,0,2,0,0.00300000003,1152,3236,1332,1762,1929,1158
12,0,2,0,0.00300000003,3083,2018,1532,2264,1453,3080
12,0,0,0,0.5,624,1660,624,1660,482,438
12,0,0,0,0.5,4038,4095,4038,4095,1011,4038
12,0,1,0,0.5,2784,3215,1332,1762,1929,3000
12,0,1,0,0.5,1100,266,1532,2264,1453,683
12,0,2,0,0.5,1152,3236,1332,1762,1929,2194
12,0,2,0,0.5,3083,2018,1532,2264,1453,2550
12,0,0,0,0.629999995,624,1660,624,1660,482,390
12,0,0,0,0.629999995,4038,4095,4038,4095,1011,4038
12,0,1,0,0.629999995,2784,3215,1332,1762,1929,3056
12,0,1,0,0.629999995,1100,266,1532,2264,1453,575
12,0,2,0,0.629999995,1152,3236,1332,1762,1929,2465
12,0,2,0,0.629999995,3083,2018,1532,2264,1453,2412
12,0,0,0,1,624,1660,624,1660,482,252
12,0,0,0,1,4038,4095,4038,4095,1011,4038
12,0,1,0,1,2784,3215,1332,1762,1929,3215
12,0,1,0,1,1100,266,1532,2264,1453,266
12,0,2,0,1,1152,3236,1332,1762,1929,3236
12,0,2,0,1,3083,2018,1532,2264,1453,2018
12,0,0,1,0,624,1660,624,1660,482,624
12,0,0,1,0,4038,4095,4038,4095,1011,4038
12,0,1,1,0,2784,3215,1332,1762,1929,2784
12,0,1,1,0,1100,266,1532,2264,1453,1100
12,0,2,1,0,1152,3236,1332,1762,1929,1152
12,0,2,1,0,3083,2018,1532,2264,1453,3083
12,0,0,1,0.00300000003,624,1660,624,1660,482,624
12,0,0,1,0.00300000003,4038,4095,4038,4095,1011,4038
12,0,1,1,0.00300000003,2784,3215,1332,1762,1929,2785
12,0,1,1,0.00300000003,1100,266,1532,2264,1453,1099
12,0,2,1,0.00300000003,1152,3236,1332,1762,1929,1155
12,0,2,1,0.00300000003,3083,2018,1532,2264,1453,3082
12,0,0,1,0.5,624,1660,624,1660,482,602
12,0,0,1,0.5,4038,4095,4038,4095,1011,4038
12,0,1,1,0.5,2784,3215,1332,1762,1929,2886
12,0,1,1,0.5,1100,266,1532,2264,1453,952
12,0,2,1,0.5,1152,3236,1332,1762,1929,1643
12,0,2,1,0.5,3083,2018,1532,2264,1453,2894
12,0,0,1,0.629999995,624,1660,624,1660,482,596
12,0,0,1,0.629999995,4038,4095,4038,4095,1011,4038
12,0,1,1,0.629999995,2784,3215,1332,1762,1929,2912
12,0,1,1,0.629999995,1100,266,1532,2264,1453,914
12,0,2,1,0.629999995,1152,3236,1332,1762,1929,1770
12,0,2,1,0.629999995,3083,2018,1532,2264,1453,2845
12,0,0,1,1,624,1660,624,1660,482,580
12,0,0,1,1,4038,4095,4038,4095,1011,4038
12,0,1,1,1,2784,3215,1332,1762,1929,2987
12,0,1,1,1,1100,266,1532,2264,1453,804
12,0,2,1,1,1152,3236,1332,1762,1929,2134
12,0,2,1,1,3083,2018,1532,2264,1453,2705
12,1,0,0,0,624,1660,624,1660,482,624
12,1,0,0,0,4038,4095,4038,4095,1011,4038
12,1,1,0,0,2784,3215,1332,1762,1929,2784
12,1,1,0,0,1100,266,1532,2264,1453,1100
12,1,2,0,0,1152,3236,1332,1762,1929,1152
12,1,2,0,0,3083,2018,1532,2264,1453,3083
12,1,0,0,0.00300000003,624,1660,624,1660,482,623
12,1,0,0,0.00300000003,4038,4095,4038,4095,1011,4038
12,1,1,0,0.00300000003,2784,3215,1332,1762,1929,2783
12,1,1,0,0.00300000003,1100,266,1532,2264,1453,1101
12,1,2,0,0.00300000003,1152,3236,1332,1762,1929,1154
12,1,2,0,0.00300000003,3083,2018,1532,2264,1453,3082
12,1,0,0,0.5,624,1660,624,1660,482,438
12,1,0,0,0.5,4038,4095,4038,4095,1011,4038
12,1,1,0,0.5,2784,3215,1332,1762,1929,2574
12,1,1,0,0.5,1100,266,1532,2264,1453,1312
12,1,2,0,0.5,1152,3236,1332,1762,1929,1407
12,1,2,0,0.5,3083,2018,1532,2264,1453,2851
12,1,0,0,0.629999995,624,1660,624,1660,482,390
12,1,0,0,0.629999995,4038,4095,4038,4095,1011,4038
12,1,1,0,0.629999995,2784,3215,1332,1762,1929,2519
12,1,1,0,0.629999995,1100,266,1532,2264,1453,1367
12,1,2,0,0.629999995,1152,3236,1332,1762,1929,1473
12,1,2,0,0.629999995,3083,2018,1532,2264,1453,2791
12,1,0,0,1,624,1660,624,1660,482,253
12,1,0,0,1,4038,4095,4038,4095,1011,4038
12,1,1,0,1,2784,3215,1332,1762,1929,2364
12,1,1,0,1,1100,266,1532,2264,1453,1523
12,1,2,0,1,1152,3236,1332,1762,1929,1662
12,1,2,0,1,3083,2018,1532,2264,1453,2620
12,1,0,1,0,624,1660,624,1660,482,624
12,1,0,1,0,4038,4095,4038,4095,1011,4038
12,1,1,1,0,2784,3215,1332,1762,1929,2784
12,1,1,1,0,1100,266,1532,2264,1453,1100
12,1,2,1,0,1152,3236,1332,1762,1929,1152
12,1,2,1,0,3083,2018,1532,2264,1453,3083
12,1,0,1,0.00300000003,624,1660,624,1660,482,624
12,1,0,1,0.00300000003,4038,4095,4038,4095,1011,4038
12,1,1,1,0.00300000003,2784,3215,1332,1762,1929,2783
12,1,1,1,0.00300000003,1100,266,1532,2264,1453,1100
12,1,2,1,0.00300000003,1152,3236,1332,1762,1929,1153
12,1,2,1,0.00300000003,3083,2018,1532,2264,1453,3082
12,1,0,1,0.5,624,1660,624,1660,482,602
12,1,0,1,0.5,4038,4095,4038,4095,1011,4038
12,1,1,1,0.5,2784,3215,1332,1762,1929,2685
12,1,1,1,0.5,1100,266,1532,2264,1453,1175
12,1,2,1,0.5,1152,3236,1332,1762,1929,1272
12,1,2,1,0.5,3083,2018,1532,2264,1453,3001
12,1,0,1,0.629999995,624,1660,624,1660,482,596
12,1,0,1,0.629999995,4038,4095,4038,4095,1011,4038
12,1,1,1,0.629999995,2784,3215,1332,1762,1929,2659
12,1,1,1,0.629999995,1100,266,1532,2264,1453,1195
12,1,2,1,0.629999995,1152,3236,1332,1762,1929,1303
12,1,2,1,0.629999995,3083,2018,1532,2264,1453,2980
12,1,0,1,1,624,1660,624,1660,482,580
12,1,0,1,1,4038,4095,4038,4095,1011,4038
12,1,1,1,1,2784,3215,1332,1762,1929,2586
12,1,1,1,1,1100,266,1532,2264,1453,1250
12,1,2,1,1,1152,3236,1332,1762,1929,1392
12,1,2,1,1,3083,2018,1532,2264,1453,2919
12,2,0,0,0,624,1660,624,1660,482,624
12,2,0,0,0,4038,4095,4038,4095,1011,4038
12,2,1,0,0,2784,3215,1332,1762,1929,2784
12,2,1,0,0,1100,266,1532,2264,1453,1100
12,2,2,0,0,1152,3236,1332,1762,1929,1152
12,2,2,0,0,3083,2018,1532,2264,1453,3083
12,2,0,0,0.00300000003,624,1660,624,1660,482,627
12,2,0,0,0.00300000003,4038,4095,4038,4095,1011,4038
12,2,1,0,0.00300000003,2784,3215,1332,1762,1929,2785
12,2,1,0,0.00300000003,1100,266,1532,2264,1453,1098
12,2,2,0,0.00300000003,1152,3236,1332,1762,1929,1158
12,2,2,0,0.00300000003,3083,2018,1532,2264,1453,3080
12,2,0,0,0.5,624,1660,624,1660,482,1142
12,2,0,0,0.5,4038,4095,4038,4095,1011,4067
12,2,1,0,0.5,2784,3215,1332,1762,1929,3000
12,2,1,0,0.5,1100,266,1532,2264,1453,683
12,2,2,0,0.5,1152,3236,1332,1762,1929,2194
12,2,2,0,0.5,3083,2018,1532,2264,1453,2550
12,2,0,0,0.629999995,624,1660,624,1660,482,1277
12,2,0,0,0.629999995,4038,4095,4038,4095,1011,4074
12,2,1,0,0.629999995,2784,3215,1332,1762,1929,3056
12,2,1,0,0.629999995,1100,266,1532,2264,1453,575
12,2,2,0,0.629999995,1152,3236,1332,1762,1929,2465
12,2,2,0,0.629999995,3083,2018,1532,2264,1453,2412
12,2,0,0,1,624,1660,624,1660,482,1660
12,2,0,0,1,4038,4095,4038,4095,1011,4095
12,2,1,0,1,2784,3215,1332,1762,1929,3215
12,2,1,0,1,1100,266,1532,2264,1453,266
12,2,2,0,1,1152,3236,1332,1762,1929,3236
12,2,2,0,1,3083,2018,1532,2264,1453,2018
12,2,0,1,0,624,1660,624,1660,482,624
12,2,0,1,0,4038,4095,4038,4095,1011,4038
12,2,1,1,0,2784,3215,1332,1762,1929,2784
12,2,1,1,0,1100,266,1532,2264,1453,1100
12,2,2,1,0,1152,3236,1332,1762,1929,1152
12,2,2,1,0,3083,2018,1532,2264,1453,3083
12,2,0,1,0.00300000003,624,1660,624,1660,482,624
12,2,0,1,0.00300000003,4038,4095,4038,4095,1011,4038
12,2,1,1,0.00300000003,2784,3215,1332,1762,1929,2785
12,2,1,1,0.00300000003,1100,266,1532,2264,1453,1099
12,2,2,1,0.00300000003,1152,3236,1332,1762,1929,1155
12,2,2,1,0.00300000003,3083,2018,1532,2264,1453,3082
12,2,0,1,0.5,624,1660,624,1660,482,685
12,2,0,1,0.5,4038,4095,4038,4095,1011,4045
12,2,1,1,0.5,2784,3215,1332,1762,1929,2886
12,2,1,1,0.5,1100,266,1532,2264,1453,952
12,2,2,1,0.5,1152,3236,1332,1762,1929,1643
12,2,2,1,0.5,3083,2018,1532,2264,1453,2894
12,2,0,1,0.629999995,624,1660,624,1660,482,701
12,2,0,1,0.629999995,4038,4095,4038,4095,1011,4047
12,2,1,1,0.629999995,2784,3215,1332,1762,1929,2912
12,2,1,1,0.629999995,1100,266,1532,2264,1453,914
12,2,2,1,0.629999995,1152,3236,1332,1762,1929,1770
12,2,2,1,0.629999995,3083,2018,1532,2264,1453,2845
12,2,0,1,1,624,1660,624,1660,482,746
12,2,0,1,1,4038,4095,4038,4095,1011,4052
12,2,1,1,1,2784,3215,1332,1762,1929,2987
12,2,1,1,1,1100,266,1532,2264,1453,804
12,2,2,1,1,1152,3236,1332,1762,1929,2134
12,2,2,1,1,3083,2018,1532,2264,1453,2705
12,3,0,0,0,624,1660,624,1660,482,624
12,3,0,0,0,4038,4095,4038,4095,1011,4038
12,3,1,0,0,2784,3215,1332,1762,1929,2784
12,3,1,0,0,1100,266,1532,2264,1453,1100
12,3,2,0,0,1152,3236,1332,1762,1929,1152
12,3,2,0,0,3083,2018,1532,2264,1453,3083
12,3,0,0,0.00300000003,624,1660,624,1660,482,624
12,3,0,0,0.00300000003,4038,4095,4038,4095,1011,4038
12,3,1,0,0.00300000003,2784,3215,1332,1762,1929,2784
12,3,1,0,0.00300000003,1100,266,1532,2264,1453,1100
12,3,2,0,0.00300000003,1152,3236,1332,1762,1929,1152
12,3,2,0,0.00300000003,3083,2018,1532,2264,1453,3083
12,3,0,0,0.5,624,1660,624,1660,482,624
12,3,0,0,0.5,4038,4095,4038,4095,1011,4038
12,3,1,0,0.5,2784,3215,1332,1762,1929,2784
12,3,1,0,0.5,1100,266,1532,2264,1453,1100
12,3,2,0,0.5,1152,3236,1332,1762,1929,1152
12,3,2,0,0.5,3083,2018,1532,2264,1453,3083
12,3,0,0,0.629999995,624,1660,624,1660,482,624
12,3,0,0,0.629999995,4038,4095,4038,4095,1011,4038
12,3,1,0,0.629999995,2784,3215,1332,1762,1929,2784
12,3,1,0,0.629999995,1100,266,1532,2264,1453,1100
12,3,2,0,0.629999995,1152,3236,1332,1762,1929,1152
12,3,2,0,0.629999995,3083,2018,1532,2264,1453,3083
12,3,0,0,1,624,1660,624,1660,482,624
12,3,0,0,1,4038,4095,4038,4095,1011,4038
12,3,1,0,1,2784,3215,1332,1762,1929,2784
12,3,1,0,1,1100,266,1532,2264,1453,1100
12,3,2,0,1,1152,3236,1332,1762,1929,1152
12,3,2,0,1,3083,2018,1532,2264,1453,3083
12,3,0,1,0,624,1660,624,1660,482,624
12,3,0,1,0,4038,4095,4038,4095,1011,4038
12,3,1,1,0,2784,3215,1332,1762,1929,2784
12,3,1,1,0,1100,266,1532,2264,1453,1100
12,3,2,1,0,1152,3236,1332,1762,1929,1152
12,3,2,1,0,3083,2018,1532,2264,1453,3083
12,3,0,1,0.00300000003,624,1660,624,1660,482,624
12,3,0,1,0.00300000003,4038,4095,4038,4095,1011,4038
12,3,1,1,0.00300000003,2784,3215,1332,1762,1929,2784
12,3,1,1,0.00300000003,1100,266,1532,2264,1453,1100
12,3,2,1,0.00300000003,1152,3236,1332,1762,1929,1152
12,3,2,1,0.00300000003,3083,2018,1532,2264,1453,3083
12,3,0,1,0.5,624,1660,624,1660,482,624
12,3,0,1,0.5,4038,4095,4038,4095,1011,4038
12,3,1,1,0.5,2784,3215,1332,1762,1929,2784
12,3,1,1,0.5,1100,266,1532,2264,1453,1100
12,3,2,1,0.5,1152,3236,1332,1762,1929,1152
12,3,2,1,0.5,3083,2018,1532,2264,1453,3083
12,3,0,1,0.629999995,624,1660,624,1660,482,624
12,3,0,1,0.629999995,4038,4095,4038,4095,1011,4038
12,3,1,1,0.629999995,2784,3215,1332,1762,1929,2784
12,3,1,1,0.629999995,1100,266,1532,2264,1453,1100
12,3,2,1,0.629999995,1152,3236,1332,1762,1929,1152
12,3,2,1,0.629999995,3083,2018,1532,2264,1453,3083
12,3,0,1,1,624,1660,624,1660,482,624
12,3,0,1,1,4038,4095,4038,4095,1011,4038
12,3,1,1,1,2784,3215,1332,1762,1929,2784
12,3,1,1,1,1100,266,1532,2264,1453,1100
12,3,2,1,1,1152,3236,1332,1762,1929,1152
12,3,2,1,1,3083,2018,1532,2264,1453,3083
12,0,0,0,0,2653,1014,2653,1014,137,2653
12,0,0,0,0,2302,1866,2302,1866,3172,2302
12,0,1,0,0,3107,2414,2653,1014,137,3107
12,0,1,0,0,833,1119,211,1869,2647,833
12,0,2,0,0,2015,425,2653,1014,137,2015
12,0,2,0,0,3918,1119,211,1869,2647,3918
12,0,0,0,0.00300000003,2653,1014,2653,1014,137,2647
12,0,0,0,0.00300000003,2302,1866,2302,1866,3172,2298
12,0,1,0,0.00300000003,3107,2414,2653,1014,137,3105
12,0,1,0,0.00300000003,833,1119,211,1869,2647,834
12,0,2,0,0.00300000003,2015,425,2653,1014,137,2010
12,0,2,0,0.00300000003,3918,1119,211,1869,2647,3910
12,0,0,0,0.5,2653,1014,2653,1014,137,1654
12,0,0,0,0.5,2302,1866,2302,1866,3172,1675
12,0,1,0,0.5,3107,2414,2653,1014,137,2760
12,0,1,0,0.5,833,1119,211,1869,2647,976
12,0,2,0,0.5,2015,425,2653,1014,137,1220
12,0,2,0,0.5,3918,1119,211,1869,2647,2518
12,0,0,0,0.629999995,2653,1014,2653,1014,137,1395
12,0,0,0,0.629999995,2302,1866,2302,1866,3172,1512
12,0,1,0,0.629999995,3107,2414,2653,1014,137,2670
12,0,1,0,0.629999995,833,1119,211,1869,2647,1013
12,0,2,0,0.629999995,2015,425,2653,1014,137,1013
12,0,2,0,0.629999995,3918,1119,211,1869,2647,2155
12,0,0,0,1,2653,1014,2653,1014,137,656
12,0,0,0,1,2302,1866,2302,1866,3172,1048
12,0,1,0,1,3107,2414,2653,1014,137,2414
12,0,1,0,1,833,1119,211,1869,2647,1119
12,0,2,0,1,2015,425,2653,1014,137,425
12,0,2,0,1,3918,1119,211,1869,2647,1119
12,0,0,1,0,2653,1014,2653,1014,137,2653
12,0,0,1,0,2302,1866,2302,1866,3172,2302
12,0,1,1,0,3107,2414,2653,1014,137,3107
12,0,1,1,0,833,1119,211,1869,2647,833
12,0,2,1,0,2015,425,2653,1014,137,2015
12,0,2,1,0,3918,1119,211,1869,2647,3918
12,0,0,1,0.00300000003,2653,1014,2653,1014,137,2653
12,0,0,1,0.00300000003,2302,1866,2302,1866,3172,2299
12,0,1,1,0.00300000003,3107,2414,2653,1014,137,3107
12,0,1,1,0.00300000003,833,1119,211,1869,2647,834
12,0,2,1,0.00300000003,2015,425,2653,1014,137,2015
12,0,2,1,0.00300000003,3918,1119,211,1869,2647,3913
12,0,0,1,0.5,2653,1014,2653,1014,137,2619
12,0,0,1,0.5,2302,1866,2302,1866,3172,1816
12,0,1,1,0.5,3107,2414,2653,1014,137,3095
12,0,1,1,0.5,833,1119,211,1869,2647,925
12,0,2,1,0.5,2015,425,2653,1014,137,1988
12,0,2,1,0.5,3918,1119,211,1869,2647,3013
12,0,0,1,0.629999995,2653,1014,2653,1014,137,2611
12,0,0,1,0.629999995,2302,1866,2302,1866,3172,1690
12,0,1,1,0.629999995,3107,2414,2653,1014,137,3092
12,0,1,1,0.629999995,833,1119,211,1869,2647,949
12,0,2,1,0.629999995,2015,425,2653,1014,137,1982
12,0,2,1,0.629999995,3918,1119,211,1869,2647,2778
12,0,0,1,1,2653,1014,2653,1014,137,2586
12,0,0,1,1,2302,1866,2302,1866,3172,1331
12,0,1,1,1,3107,2414,2653,1014,137,3084
12,0,1,1,1,833,1119,211,1869,2647,1018
12,0,2,1,1,2015,425,2653,1014,137,1962
12,0,2,1,1,3918,1119,211,1869,2647,2109
12,1,0,0,0,2653,1014,2653,1014,137,2653
12,1,0,0,0,2302,1866,2302,1866,3172,2302
12,1,1,0,0,3107,2414,2653,1014,137,3107
12,1,1,0,0,833,1119,211,1869,2647,833
12,1,2,0,0,2015,425,2653,1014,137,2015
12,1,2,0,0,3918,1119,211,1869,2647,3918
12,1,0,0,0.00300000003,2653,1014,2653,1014,137,2647
12,1,0,0,0.00300000003,2302,1866,2302,1866,3172,2298
12,1,1,0,0.00300000003,3107,2414,2653,1014,137,3105
12,1,1,0,0.00300000003,833,1119,211,1869,2647,835
12,1,2,0,0.00300000003,2015,425,2653,1014,137,2015
12,1,2,0,0.00300000003,3918,1119,211,1869,2647,3915
12,1,0,0,0.5,2653,1014,2653,1014,137,1655
12,1,0,0,0.5,2302,1866,2302,1866,3172,1675
12,1,1,0,0.5,3107,2414,2653,1014,137,2708
12,1,1,0,0.5,833,1119,211,1869,2647,1163
12,1,2,0,0.5,2015,425,2653,1014,137,2027
12,1,2,0,0.5,3918,1119,211,1869,2647,3409
12,1,0,0,0.629999995,2653,1014,2653,1014,137,1395
12,1,0,0,0.629999995,2302,1866,2302,1866,3172,1513
12,1,1,0,0.629999995,3107,2414,2653,1014,137,2605
12,1,1,0,0.629999995,833,1119,211,1869,2647,1249
12,1,2,0,0.629999995,2015,425,2653,1014,137,2030
12,1,2,0,0.629999995,3918,1119,211,1869,2647,3277
12,1,0,0,1,2653,1014,2653,1014,137,657
12,1,0,0,1,2302,1866,2302,1866,3172,1049
12,1,1,0,1,3107,2414,2653,1014,137,2309
12,1,1,0,1,833,1119,211,1869,2647,1493
12,1,2,0,1,2015,425,2653,1014,137,2039
12,1,2,0,1,3918,1119,211,1869,2647,2901
12,1,0,1,0,2653,1014,2653,1014,137,2653
12,1,0,1,0,2302,1866,2302,1866,3172,2302
12,1,1,1,0,3107,2414,2653,1014,137,3107
12,1,1,1,0,833,1119,211,1869,2647,833
12,1,2,1,0,2015,425,2653,1014,137,2015
12,1,2,1,0,3918,1119,211,1869,2647,3918
12,1,0,1,0.00300000003,2653,1014,2653,1014,137,2653
12,1,0,1,0.00300000003,2302,1866,2302,1866,3172,2299
12,1,1,1,0.00300000003,3107,2414,2653,1014,137,3107
12,1,1,1,0.00300000003,833,1119,211,1869,2647,834
12,1,2,1,0.00300000003,2015,425,2653,1014,137,2015
12,1,2,1,0.00300000003,3918,1119,211,1869,2647,3916
12,1,0,1,0.5,2653,1014,2653,1014,137,2619
12,1,0,1,0.5,2302,1866,2302,1866,3172,1817
12,1,1,1,0.5,3107,2414,2653,1014,137,3094
12,1,1,1,0.5,833,1119,211,1869,2647,1046
12,1,2,1,0.5,2015,425,2653,1014,137,2015
12,1,2,1,0.5,3918,1119,211,1869,2647,3589
12,1,0,1,0.629999995,2653,1014,2653,1014,137,2611
12,1,0,1,0.629999995,2302,1866,2302,1866,3172,1690
12,1,1,1,0.629999995,3107,2414,2653,1014,137,3090
12,1,1,1,0.629999995,833,1119,211,1869,2647,1102
12,1,2,1,0.629999995,2015,425,2653,1014,137,2016
